condition	value
meningioma_benign	-0.877498457477708
meningioma_benign	-1.49666758469419
meningioma_benign	-1.84531037250345
meningioma_benign	-1.19302100201005
meningioma_benign	-2.90372102659362
meningioma_benign	-0.324048877428288
meningioma_benign	-1.59681559594367
glioblastoma_IDH_wildtype_mesenchymal_type	-2.67837081242285
glioblastoma_IDH_wildtype_mesenchymal_type	-1.42710613433885
glioblastoma_IDH_wildtype_mesenchymal_type	-0.36133720018718
glioblastoma_IDH_wildtype_mesenchymal_type	-1.20660559792002
glioblastoma_IDH_wildtype_mesenchymal_type	-1.42463937904254
glioblastoma_IDH_wildtype_mesenchymal_type	-1.37058055310656
glioblastoma_IDH_wildtype_mesenchymal_type	-1.17902103354949
glioblastoma_IDH_wildtype_RTK1_type	-1.21610377033146
glioblastoma_IDH_wildtype_RTK1_type	-1.329284427558
glioblastoma_IDH_wildtype_RTK1_type	-0.468213957381284
glioblastoma_IDH_wildtype_RTK1_type	-1.17078341331654
glioblastoma_IDH_wildtype_RTK1_type	-1.13499933848805
glioblastoma_IDH_wildtype_RTK1_type	-0.456395355675841
glioblastoma_IDH_wildtype_RTK1_type	0.462684125464754
