feature	6	430	2	345	167	128	143	426	22	460	462	335	399	451	190	200	342	433	154	473	336
ENSG00000114374	1993.06		1421.04	4083.13		2350.04			2286.06	1038.02	4174.11	4392.13	1665.04	2197.05	3857.09	3474.12		2731.07	4820.15	7089.16	9313.29
ENSG00000242389																					
ENSG00000102753	8758.2	18943.4	8211.2	14544.4	17222.4	12049.3	2744.06	32151.7	11252.2	3388.07	26087.6	14657.3	9232.22	27062.6	12740.3	23352.6	17591.4	16736.4	12357.3	34087.7	19052.4
ENSG00000065150	22537.9	37675.4	12944.3	47468.7	20450.8	25656.9	16729.4	38154.5	20182.5	7804.31	67356.4	50251	17483.5	30018.1	50856.9	33804	26013.7	23722.8	49086.8	57507.3	43999.7
ENSG00000041353	3691.1		5233.11	2881.05	490.016			4030.1	2182.1	748.012	2579.04	4258.08	3767.17	1976.04	2826.15	9550.24		392.013	2634.05	10545.2	7029.18
ENSG00000133111	1472.04	2816.08		3518.1	2445.06	1987.05		2315.06			1437.03	2248.06	3563.09		1426.04		5825.17	2012.06	1842.05	3355.08	2274.07
ENSG00000102763	3765.1	6095.15	1337.05	7962.22	4083.1	2664.07	1065.03	6355.15	3812.1	1243.03	9991.24	7429.19	4427.1	5393.14	8247.19	15315.4	4524.12	7685.2	7985.2	8900.2	8388.23
ENSG00000182093	6577.15	10075.3		5882.13	5567.11	5005.1	4153.09	7734.15	6321.12	1604.03	9297.18	7595.16	3073.11	5350.09	5646.12	12294.2	3343.14	5201.1	6670.14	14919.3	7836.14
ENSG00000150459	11656.5	27910.6	5587.27	27122.2	53369.2	27720.6	23548.6	31669.7	6756.33	6038.13	13426.3	21439.5	15538.5	22917.5	22485.5	5687.12	32632	15067.7	22473.4	32318.7	17336.6
ENSG00000205476	2658.07	4010.13		2778.09	4662.14	1614.05		949.036		412.008	3323.1	3505.11	4929.15		4060.12	6288.2	4266.12		3342.1	3750.09	1109.05
